Note,ADULT_CONTENT,HEALTH,DRUGS_ALCOHOL_GAMBLING,RACE,VIOLENCE_CRIME,POLITICS,RELATION,LOCATION
clinton campaign donation,0,0,0,0,0,1,0,0
billz clinton,0,0,0,0,0,1,0,0
hillary clinton minions,0,0,0,0,0,1,0,0
watching trump fall apart,0,0,0,0,0,1,0,0
trump campaign donation,0,0,0,0,0,1,0,0
still ca nt believe voted donald trump,0,0,0,0,0,1,0,0
911 please remember trump america take proud boys,0,0,0,0,0,1,0,0
trump tariff,0,0,0,0,0,1,0,0
trump campaign contribution venmodollar,0,0,0,0,0,1,0,0
trump 2020 paraphernalia,0,0,0,0,0,1,0,0
trump 2020 campaign donation,0,0,0,0,0,1,0,0
made trump jokes,0,0,0,0,0,1,0,0
framed portrait george washington fighting bear whilst naked,0,0,0,0,0,1,0,0
whippet trump rally start funds,0,0,0,0,0,1,0,0
heard donald trump made hot dog,0,0,0,0,0,1,0,0
trump campaign donation,0,0,0,0,0,1,0,0
heres small loan million dollars dont thank thank father savior lord trump,0,0,0,0,0,1,0,0
15 buy donal trump tangas,0,0,0,0,0,1,0,0
trump hollywood star removal,0,0,0,0,0,1,0,0
work,0,0,0,0,0,1,0,0
bless soul,0,0,0,0,0,0,0,0
break,0,0,0,0,0,0,0,0
leftover,0,0,0,0,0,0,0,0
littles,0,0,0,0,0,0,0,0
lazy,0,0,0,0,0,0,0,0
new moves,0,0,0,0,0,0,0,0
coned,0,0,0,0,0,0,0,0
doin work,0,0,0,0,0,0,0,0
still got money,0,0,0,0,0,0,0,0
ow,0,0,0,0,0,0,0,0
holla,0,0,0,0,0,0,0,0
hi,0,0,0,0,0,0,0,0
stuff,0,0,0,0,0,0,0,0
thank,0,0,0,0,0,0,0,0
thanks,0,0,0,0,0,0,0,0
thanks buddy,0,0,0,0,0,0,0,0
go,0,0,0,0,0,0,0,0
randoms,0,0,0,0,0,0,0,0
hello,0,0,0,0,0,0,0,0
nh,0,0,0,0,0,0,0,0
please,0,0,0,0,0,0,0,0
iced,0,0,0,0,0,0,0,0
xyz,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0
know,0,0,0,0,0,0,0,0
lol,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0
ok,0,0,0,0,0,0,0,0
djxixbebdu,0,0,0,0,0,0,0,0
tenderz,0,0,0,0,0,0,0,0
return,0,0,0,0,0,0,0,0
edhe,0,0,0,0,0,0,0,0
aloha,0,0,0,0,0,0,0,0
ya know,0,0,0,0,0,0,0,0
x 2,0,0,0,0,0,0,0,0
ho,0,0,0,0,0,0,0,0
yepp,0,0,0,0,0,0,0,0
k,0,0,0,0,0,0,0,0
w referral,0,0,0,0,0,0,0,0
474 3,0,0,0,0,0,0,0,0
rose day,0,0,0,0,0,0,0,0
busy,0,0,0,0,0,0,0,0
bri,0,0,0,0,0,0,0,0
ugh,0,0,0,0,0,0,0,0
shh,0,0,0,0,0,0,0,0
fthgfhhbbjj,0,0,0,0,0,0,0,0
cr,0,0,0,0,0,0,0,0
thx,0,0,0,0,0,0,0,0
good luck,0,0,0,0,0,0,0,0
tysm,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0
mm,0,0,0,0,0,0,0,0
g g,0,0,0,0,0,0,0,0
oww,0,0,0,0,0,0,0,0
give lamp,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0
hahhahahaha,0,0,0,0,0,0,0,0
dollars,0,0,0,0,0,0,0,0
thank u,0,0,0,0,0,0,0,0
yep,0,0,0,0,0,0,0,0
literally everything,0,0,0,0,0,0,0,0
love drug,0,0,0,0,0,0,0,0
bur,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0
ah,0,0,0,0,0,0,0,0
cent,0,0,0,0,0,0,0,0
fly,0,0,0,0,0,0,0,0
hh,0,0,0,0,0,0,0,0
democratic football convention,0,0,0,0,0,1,0,0
a,0,0,0,0,0,0,0,0
fringe,0,0,0,0,0,0,0,0
ty,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0
yerr,0,0,0,0,0,0,0,0
silver,0,0,0,0,0,0,0,0
da,0,0,0,0,0,0,0,0
thanks amazing,0,0,0,0,0,0,0,0
even know point,0,0,0,0,0,0,0,0
bev,0,0,0,0,0,0,0,0
close,0,0,0,0,0,0,0,0
liar,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0
welcome,0,0,0,0,0,0,0,0
h,0,0,0,0,0,0,0,0
blaked,0,0,0,0,0,0,0,0
money begin,0,0,0,0,0,0,0,0
time never wish epic bro,0,0,0,0,0,0,0,0
life,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0
ツ,0,0,0,0,0,0,0,0
vvchhbccff,0,0,0,0,0,0,0,0
essentials,0,0,0,0,0,0,0,0
enough,0,0,0,0,0,0,0,0
sorry,0,0,0,0,0,0,0,0
non yer biznuss,0,0,0,0,0,0,0,0
must know antisimetic racist history america first slogan readily spews many detractors,0,0,0,0,0,0,0,0
donation church lizard people,0,0,0,1,0,0,0,0
divorce filing,0,0,0,0,0,0,0,0
divorce,0,0,0,0,0,0,1,0
divorce lawyer mad cheap,0,0,0,0,0,0,1,0
divorce fund,0,0,0,0,0,0,1,0
divorce,0,0,0,0,0,0,1,0
half divorce,0,0,0,0,0,0,1,0
divorce papers,0,0,0,0,0,0,1,0
divorce prevention payment,0,0,0,0,0,0,1,0
divorce lawyer fees,0,0,0,0,0,0,1,0
divorce,0,0,0,0,0,0,1,0
divorce,0,0,0,0,0,0,1,0
divorce paperwork,0,0,0,0,0,0,1,0
picture took zoo look like sad divorced couple forced take picture,0,0,0,0,0,0,1,0
got divorced,0,0,0,0,0,0,1,0
velvet divorce hope still platonic,0,0,0,0,0,0,1,0
divorce settlement,0,0,0,0,0,0,1,0
want divorce,0,0,0,0,0,0,1,0
divorce,0,0,0,0,0,0,1,0
divorced dads,0,0,0,0,0,0,1,0
stop venmoing wait till divorce take worth,0,0,0,0,0,0,1,0
mother daughter tag along,0,0,0,0,0,0,1,0
daughter,0,0,0,0,0,0,1,0
daughters hand marriage,0,0,0,0,0,0,1,0
balance due little extra awesome,0,0,0,0,0,0,0,0
throwing deposit divorce party,0,0,0,0,0,0,1,0
divorce,0,0,0,0,0,0,1,0
divorce attorney lauren katie,0,0,0,0,0,0,1,0
divorce papers,0,0,0,0,0,0,1,0
divorce papers,0,0,0,0,0,0,1,0
14 help divorce,0,0,0,0,0,0,1,0
divorce filing fee,0,0,0,0,0,0,1,0
divorce,0,0,0,0,0,0,1,0
divorce settlement,0,0,0,0,0,0,1,0
divorce,0,0,0,0,0,0,1,0
divorce care,0,0,0,0,0,0,1,0
divorced petition,0,0,0,0,0,0,1,0
maris divorce,0,0,0,0,0,0,1,0
divorce attorney,0,0,0,0,0,0,1,0
hiring divorce attorney lenisediaz,0,0,0,0,0,0,1,0
justdivorced godsplan,0,0,0,0,0,0,1,0
divorce papers,0,0,0,0,0,0,1,0
divorce,0,0,0,0,0,0,1,0
divorce settlement,0,0,0,0,0,0,1,0
hope u die divorce,0,0,0,0,0,0,1,0
divorce,0,0,0,0,0,0,1,0
divorce settlement,0,0,0,0,0,0,1,0
final divorce payment,0,0,0,0,0,0,1,0
divorce,0,0,0,0,0,0,1,0
divorced wife,0,0,0,0,0,0,1,0
divorce,0,0,0,0,0,0,1,0
divorce filing,0,0,0,0,0,0,1,0
divorce easy ashamed,0,0,0,0,0,0,1,0
final divorce,0,0,0,0,0,0,1,0
divorce,0,0,0,0,0,0,1,0
divorce party,0,0,0,0,0,0,1,0
divorce,0,0,0,0,0,0,1,0
need legal divorce,0,0,0,0,0,0,1,0
predivorce party,0,0,0,0,0,0,1,0
divorces expensive,0,0,0,0,0,0,1,0
divorce pappers get money soon,0,0,0,0,0,0,1,0
divorce lawyer,0,0,0,0,0,0,1,0
divorce lawyer,0,0,0,0,0,0,1,0
divorced mother 2,0,0,0,0,0,0,1,0
sorry husband divorced,0,0,0,0,0,0,1,0
divorce vibes,0,0,0,0,0,0,1,0
payment 5th divorce,0,0,0,0,0,0,1,0
divorce settlement,0,0,0,0,0,0,1,0
divorce settlement,0,0,0,0,0,0,1,0
divorce paperwork latuhh,0,0,0,0,0,0,1,0
divorce papers,0,0,0,0,0,0,1,0
divorce papers,0,0,0,0,0,0,1,0
divorce fees,0,0,0,0,0,0,1,0
divorce,0,0,0,0,0,0,1,0
eggs divorced,0,0,0,0,0,0,1,0
uzbek food divorce fees,0,0,0,0,0,0,1,0
brunch wooden spoon,0,0,0,0,0,0,0,0
divorce,0,0,0,0,0,0,1,0
bad traditions divorces,0,0,0,0,0,0,1,0
divorce paper,0,0,0,0,0,0,1,0
divorce fee,0,0,0,0,0,0,1,0
divorce settlement aka wifi,0,0,0,0,0,0,1,0
divorce party,0,0,0,0,0,0,1,0
divorce,0,0,0,0,0,0,1,0
horse divorce,0,0,0,0,0,0,1,0
divorce paperwork,0,0,0,0,0,0,1,0
divorce papers signed,0,0,0,0,0,0,1,0
divorce papers,0,0,0,0,0,0,1,0
divorce settlement,0,0,0,0,0,0,1,0
divorce,0,0,0,0,0,0,1,0
pete david ariana grandes divorce,0,0,0,0,0,0,1,0
divorce,0,0,0,0,0,0,1,0
divorce court fees,0,0,0,0,0,0,1,0
divorce court,0,0,0,0,0,0,1,0
rome tour,0,0,0,0,0,0,0,1
iceland,0,0,0,0,0,0,0,1
laziest girl los angeles,0,0,0,0,0,0,0,1
san pedro things,0,0,0,0,0,0,0,1
san diego fun date,0,0,0,0,0,0,0,1
san jose,0,0,0,0,0,0,0,1
los angeles,0,0,0,0,0,0,0,1
airbnb aans conference new orleans 2018,0,0,0,0,0,0,0,1
new orleans,0,0,0,0,0,0,0,1
trip china,0,0,0,0,0,0,0,1
rome lit,0,0,0,0,0,0,0,1
new orleans los angeles,0,0,0,0,0,0,0,1
san diego,0,0,0,0,0,0,0,1
new los brustonphis,0,0,0,0,0,0,0,1
los angeles,0,0,0,0,0,0,0,1
san seb,0,0,0,0,0,0,0,1
los angeles lebrons,0,0,0,0,0,0,0,1
los angeles ramens,0,0,0,0,0,0,0,1
san diego,0,0,0,0,0,0,0,1
iceland,0,0,0,0,0,0,0,1
train rome salerno,0,0,0,0,0,0,0,1
galveston trip,0,0,0,0,0,0,0,1
la trip,0,0,0,0,0,0,0,1
rome,0,0,0,0,0,0,0,1
los angeles,0,0,0,0,0,0,0,1
new hampshire,0,0,0,0,0,0,0,1
san juan,0,0,0,0,0,0,0,1
san diego lodging,0,0,0,0,0,0,0,1
florida trip,0,0,0,0,0,0,0,1
san marzano,0,0,0,0,0,0,0,1
san fran trip,0,0,0,0,0,0,0,1
san travesia,0,0,0,0,0,0,0,1
los angeles,0,0,0,0,0,0,0,1
new york,0,0,0,0,0,0,0,1
rent plus fifty rest san antonio trip,0,0,0,0,0,0,0,1
los angeless,0,0,0,0,0,0,0,1
capture vintage sights san fran,0,0,0,0,0,0,0,1
best cake los angeles carol ahn,0,0,0,0,0,0,0,1
airbnb san marcos,0,0,0,0,0,0,0,1
san fran pasyal,0,0,0,0,0,0,0,1
san antonio charges drinks transpo,0,0,0,0,0,0,0,1
rent san francisco,0,0,0,0,0,0,0,1
san vincenzo spring breakk booze cruise,0,0,0,0,0,0,0,1
san diego sneaks summer classic,0,0,0,0,0,0,0,1
hotel jeep tour girls trip phoenix,0,0,0,0,0,0,0,1
trip phillippines,0,0,0,0,0,0,0,1
los angeles,0,0,0,0,0,0,0,1
san diego,0,0,0,0,0,0,0,1
california trip,0,0,0,0,0,0,0,1
trouble san fran,0,0,0,0,0,0,0,1
rams quite well los angeles,0,0,0,0,0,0,0,1
san marz,0,0,0,0,0,0,0,1
new york flights,0,0,0,0,0,0,0,1
paris rome,0,0,0,0,0,0,0,1
new yorkk,0,0,0,0,0,0,0,1
los angeles,0,0,0,0,0,0,0,1
driving juiceland dallas,0,0,0,0,0,0,0,1
los angeles,0,0,0,0,0,0,0,1
going back cali los angeles,0,0,0,0,0,0,0,1
cleveland trip,0,0,0,0,0,0,0,1
hello los angeles,0,0,0,0,0,0,0,1
san diego air bnb sorry delay gents,0,0,0,0,0,0,0,1
san fran,0,0,0,0,0,0,0,1
trip antarctica,0,0,0,0,0,0,0,1
best hotel tampa,0,0,0,0,0,0,0,1
san antonio charges drinks transpo,0,0,0,0,0,0,0,1
venmodollar new york,0,0,0,0,0,0,0,1
los angeles life,0,0,0,0,0,0,0,1
air bnb los angeles,0,0,0,0,0,0,0,1
hilton new mexico,0,0,0,0,0,0,0,1
nights casa blanca san juanico,0,0,0,0,0,0,0,1
dublin hotel,0,0,0,0,0,0,0,1
rome,0,0,0,0,0,0,0,1
deep los angeles vendor fee,0,0,0,0,0,0,0,1
san jose lotto,0,0,0,0,0,0,0,1
los angeles burgers,0,0,0,0,0,0,0,1
los angeles,0,0,0,0,0,0,0,1
los angeles,0,0,0,0,0,0,0,1
iceland sleeping,0,0,0,0,0,0,0,1
cash los angeles,0,0,0,0,0,0,0,1
trip japan,0,0,0,0,0,0,0,1
san diego airbnb u200d,0,0,0,0,0,0,0,1
lvclosett golden coast aleena los angeles aleena,0,0,0,0,0,0,0,1
san diego temple,0,0,0,0,0,0,0,1
nc trip,0,0,0,0,0,0,0,1
san diego,0,0,0,0,0,0,0,1
rome airbnb,0,0,0,0,0,0,0,1
cali trip outchea,0,0,0,0,0,0,0,1
san jang,0,0,0,0,0,0,0,1
con cac san jose,0,0,0,0,0,0,0,1
vegas hotel,0,0,0,0,0,0,0,1
denver hotel,0,0,0,0,0,0,0,1
greece trip,0,0,0,0,0,0,0,1
europe trip 2018,0,0,0,0,0,0,0,1
new york poor,0,0,0,0,0,0,0,1
food rome,0,0,0,0,0,0,0,1
vegas trip,0,0,0,0,0,0,0,1
san jang,0,0,0,0,0,0,0,1
san fran,0,0,0,0,0,0,0,1
los angeles smiling face with sunglasses sun bottle with popping cork,0,0,0,0,0,0,0,1
